File_Path,File_Path_Google,Label
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0026.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0026.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0031.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0031.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0180.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0180.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0075.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0075.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0139.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0139.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0100.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0100.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0092.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0092.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0114.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0114.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0243.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0243.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0178.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0178.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0133.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0133.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0056.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0056.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0020.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0020.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0162.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0162.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0117.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0117.nii.gz,0
