File_Path,File_Path_Google,Label
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0094.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0094.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0151.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0151.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0210.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0210.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0011.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0011.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0205.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0205.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0129.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0129.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0101.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0101.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0047.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0047.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0016.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0016.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0065.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0065.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0140.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0140.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0087.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0087.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0051.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0051.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0232.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0232.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0120.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0120.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0217.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0217.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0252.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0252.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0216.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0216.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0128.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0128.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0024.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0024.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0006.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0006.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0022.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0022.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0202.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0202.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0153.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0153.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0158.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0158.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0201.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0201.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0156.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0156.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0072.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0072.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0174.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0174.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0005.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0005.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0066.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0066.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0074.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0074.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0099.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0099.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0228.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0228.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0159.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0159.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0054.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0054.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0038.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0038.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0089.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0089.nii.gz,0
G:/Mi unidad/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0233.nii.gz,/content/gdrive/MyDrive/Maestria/Tesis/Bayesian_NN/Data/Real/CT-0/study_0233.nii.gz,0
